2.687370370370320671e+01,2.915800360128993352e-01
2.739370370370319563e+01,2.934283459905476787e-01
2.763370370370319051e+01,2.953307869261027063e-01
2.773370370370319193e+01,2.997309633880376190e-01
2.823370370370317772e+01,3.041382954414247330e-01
2.856370370370317247e+01,3.057365791723642978e-01
2.887370370370316408e+01,3.105294033967184730e-01
2.925370370370315953e+01,3.130260212869842573e-01
2.927370370370315555e+01,3.168721480463627671e-01
2.981370370370314760e+01,3.170002908528714580e-01
2.994370370370314305e+01,3.197604789243915224e-01
3.026370370370313623e+01,3.225056310474643251e-01
3.048370370370313154e+01,3.253786769884789987e-01
3.103370370370311804e+01,3.296226693700695098e-01
3.109370370370312031e+01,3.330857810507490968e-01
3.126370370370311491e+01,3.361187763644339355e-01
3.182370370370310297e+01,3.386772675370695040e-01
3.204370370370310184e+01,3.415913955010920766e-01
3.226370370370309359e+01,3.453912854712997138e-01
3.273370370370308535e+01,3.481248202901006672e-01
3.274370370370308336e+01,3.485237286756526220e-01
3.337370370370307171e+01,3.523658566042591200e-01
3.350370370370306716e+01,3.593787051545926370e-01
3.373370370370306404e+01,3.619554934569305105e-01
3.437370370370305039e+01,3.657993100204694481e-01
3.442370370370304755e+01,3.682005361468499438e-01
3.473370370370304272e+01,3.717874401979627819e-01
3.534370370370302794e+01,3.737685483428261346e-01
3.558370370370302282e+01,3.770406731592715333e-01
3.578370370370301856e+01,3.803984711185203760e-01
3.628370370370300435e+01,3.839683145538920761e-01
3.675370370370299611e+01,3.879142950847143667e-01
3.699370370370299099e+01,3.923728822112758086e-01
3.724370370370298389e+01,3.960004218023551736e-01
3.758370370370298019e+01,3.992640615327282538e-01
3.820370370370296342e+01,4.020793448557586913e-01
3.833370370370296598e+01,4.061693655552260362e-01
3.836370370370296001e+01,4.094352129448917132e-01
3.911370370370294580e+01,4.125083410948981455e-01
3.919370370370294410e+01,4.195216890572180390e-01
3.977370370370293529e+01,4.337103292771727348e-01
3.987370370370292960e+01,4.367678826862202990e-01
4.020370370370292079e+01,4.392923111555875337e-01
4.094370370370290857e+01,4.409414371441013336e-01
4.121370370370290459e+01,4.479452755239181072e-01
4.134370370370290004e+01,4.528364840679679482e-01
4.215370370370288100e+01,4.552602415981047979e-01
4.221370370370288327e+01,4.575528274388658279e-01
4.287370370370286565e+01,4.629919039206742415e-01
4.294370370370286594e+01,4.661717605011505561e-01
4.320370370370286395e+01,4.711409540445261612e-01
4.368370370370285372e+01,4.723326368134155295e-01
4.423370370370283666e+01,4.769563342030436748e-01
4.434370370370283609e+01,4.786328544000232887e-01
4.469370370370283041e+01,4.798114368308383226e-01
4.528370370370281961e+01,4.838789871685860722e-01
4.569370370370280909e+01,4.880812056648345387e-01
4.572370370370280312e+01,4.930510603016092230e-01
4.633370370370279545e+01,4.977406099765691039e-01
4.675370370370278295e+01,5.028704438071097682e-01
4.712370370370278039e+01,5.082580038151129909e-01
4.738370370370277129e+01,5.134862676238853840e-01
4.778370370370276277e+01,5.159198849365908002e-01
4.860370370370274173e+01,5.187704680292630766e-01
4.871370370370274117e+01,5.253399171001335022e-01
4.879370370370273946e+01,5.281687306096095602e-01
4.978370370370272013e+01,5.342155017391380101e-01
4.998370370370271587e+01,5.411938179709641084e-01
5.027370370370270791e+01,5.452852404433854439e-01
